timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
481426895,481326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0467128e-06,0.0004595278,8.256808e-05,0.0,7.0680646e-05,0.0,0.0,0.0,0.0,3.3629272e-05,0.0,0.0,0.0,0.034714613,0.061351225,0.00016616084,0.0,0.0,0.0,0.0,0.0,0.0
481926713,481826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138547e-05,9.16839e-05,0.00022742923,0.0,1.1001325e-06,0.0,0.0,0.0,0.0,1.5645206e-07,0.0,0.0,0.0,0.11809008,0.030864805,0.00016689309,0.0,0.0,0.0,0.0,0.0,0.0
482426713,482326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9604444e-06,0.0008537876,0.0006682855,0.0,8.765735e-06,0.0,0.0,0.0,0.0,1.167093e-05,0.0,0.0,0.0,0.09377072,0.00044576114,0.00038194485,0.0,0.0,0.0,0.0,0.0,0.0
482926863,482826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5222345e-05,0.00090404233,4.895243e-05,0.0,6.844202e-05,0.0,0.0,0.0,0.0,1.6049955e-06,0.0,0.0,0.0,0.31112942,0.05591596,0.0042711594,0.0,0.0,0.0,0.0,0.0,0.0
483426870,483326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1042862e-05,0.00015852223,0.00018025181,0.0,1.8725198e-06,0.0,0.0,0.0,0.0,9.20238e-07,0.0,0.0,0.0,0.0021927585,0.049167234,2.1167023e-05,0.0,0.0,0.0,0.0,0.0,0.0
483926714,483826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005770781,0.0013592389,1.9345276e-05,0.0,9.163787e-05,0.0,0.0,0.0,0.0,1.3440998e-05,0.0,0.0,0.0,0.0035594297,0.010485556,3.7942357e-08,0.0,0.0,0.0,0.0,0.0,0.0
484426862,484326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006436563,0.0016618444,2.506031e-06,0.0,1.2322624e-05,0.0,0.0,0.0,0.0,1.7849517e-05,0.0,0.0,0.0,0.010449119,0.20041619,0.00095685926,0.0,0.0,0.0,0.0,0.0,0.0
484926887,484826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001792881,0.00031684805,7.205709e-05,0.0,3.3175966e-06,0.0,0.0,0.0,0.0,3.4194381e-06,0.0,0.0,0.0,0.094752155,0.07617178,0.0001647073,0.0,0.0,0.0,0.0,0.0,0.0
485426862,485326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011967596,0.002828303,0.00021432077,0.0,1.5944991e-08,0.0,0.0,0.0,0.0,2.269959e-05,0.0,0.0,0.0,0.0033704042,0.046026703,4.2513937e-05,0.0,0.0,0.0,0.0,0.0,0.0
485926746,485826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3147152e-06,9.106999e-05,0.00021306249,0.0,0.00025637934,0.0,0.0,0.0,0.0,3.3804233e-06,0.0,0.0,0.0,0.825024,0.054788854,0.013974468,0.0,0.0,0.0,0.0,0.0,0.0
486426714,486326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7554847e-06,3.007045e-05,7.0192314e-06,0.0,1.4376348e-06,0.0,0.0,0.0,0.0,4.357677e-06,0.0,0.0,0.0,0.07927173,0.060505915,0.00043404434,0.0,0.0,0.0,0.0,0.0,0.0
486926713,486826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020199764,3.677533e-08,3.0310687e-06,0.0,3.966518e-07,0.0,0.0,0.0,0.0,8.909956e-07,0.0,0.0,0.0,0.043420136,0.0010110409,8.2483275e-06,0.0,0.0,0.0,0.0,0.0,0.0
487426864,487326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733056e-05,0.0004225106,4.900997e-06,0.0,5.0248247e-05,0.0,0.0,0.0,0.0,1.0147065e-05,0.0,0.0,0.0,6.731196e-05,0.103604704,0.00027005136,0.0,0.0,0.0,0.0,0.0,0.0
487926890,487826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020294586,9.7790726e-05,1.1084179e-05,0.0,9.035344e-07,0.0,0.0,0.0,0.0,2.290592e-06,0.0,0.0,0.0,0.10498034,0.0036659495,1.377672e-05,0.0,0.0,0.0,0.0,0.0,0.0
488426709,488326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019502119,5.3915426e-07,1.9394798e-05,0.0,5.239821e-05,0.0,0.0,0.0,0.0,6.355438e-08,0.0,0.0,0.0,0.053860195,0.10686694,0.00013754712,0.0,0.0,0.0,0.0,0.0,0.0
488926867,488826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8303075e-08,0.00011850203,5.6676695e-06,0.0,3.980308e-06,0.0,0.0,0.0,0.0,1.2227114e-06,0.0,0.0,0.0,0.04574995,0.019149773,4.3222826e-08,0.0,0.0,0.0,0.0,0.0,0.0
489426716,489326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012942369,0.00079504144,0.00022887785,0.0,7.110161e-05,0.0,0.0,0.0,0.0,1.2927364e-05,0.0,0.0,0.0,0.0005214749,0.042526435,3.7895938e-05,0.0,0.0,0.0,0.0,0.0,0.0
489926867,489826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9779795e-05,5.0896346e-05,0.000154552,0.0,2.697467e-05,0.0,0.0,0.0,0.0,1.9832129e-05,0.0,0.0,0.0,0.003010288,0.019891687,1.191509e-05,0.0,0.0,0.0,0.0,0.0,0.0
490426710,490326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023488906,3.004179e-07,7.216247e-05,0.0,1.7487502e-05,0.0,0.0,0.0,0.0,9.0809735e-06,0.0,0.0,0.0,0.03086444,0.14041212,0.00029271503,0.0,0.0,0.0,0.0,0.0,0.0
490926709,490826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2340016e-07,0.00026214577,3.7847523e-05,0.0,6.603259e-05,0.0,0.0,0.0,0.0,1.0285995e-05,0.0,0.0,0.0,0.014849452,0.32373658,0.001707448,0.0,0.0,0.0,0.0,0.0,0.0
491426869,491326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1027476e-05,0.00016283555,2.448721e-05,0.0,3.8215887e-05,0.0,0.0,0.0,0.0,1.3723896e-05,0.0,0.0,0.0,0.010891526,0.010537899,2.4738488e-06,0.0,0.0,0.0,0.0,0.0,0.0
491926709,491826438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005213217,0.00027608618,2.505091e-05,0.0,7.715586e-06,0.0,0.0,0.0,0.0,4.9101313e-06,0.0,0.0,0.0,0.109990664,0.14116031,0.0006060885,0.0,0.0,0.0,0.0,0.0,0.0
492426744,492326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108518354,9.150561e-05,8.575588e-05,0.0,4.9071564e-06,0.0,0.0,0.0,0.0,1.2339635e-06,0.0,0.0,0.0,0.117222376,0.07186682,0.00028879603,0.0,0.0,0.0,0.0,0.0,0.0
492926718,492826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009925368,0.0010069327,1.9498101e-07,0.0,1.7928543e-05,0.0,0.0,0.0,0.0,2.4525732e-06,0.0,0.0,0.0,0.10724547,0.01207586,0.000433945,0.0,0.0,0.0,0.0,0.0,0.0
493426720,493326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032234567,0.000514982,8.024193e-05,0.0,5.7843237e-05,0.0,0.0,0.0,0.0,1.4596191e-05,0.0,0.0,0.0,0.41048443,0.0044801747,0.0039211954,0.0,0.0,0.0,0.0,0.0,0.0
493926860,493826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294432e-05,8.8932255e-05,0.000104176106,0.0,6.3559026e-05,0.0,0.0,0.0,0.0,7.0252014e-07,0.0,0.0,0.0,0.14148493,0.15379772,0.0021952991,0.0,0.0,0.0,0.0,0.0,0.0
494426714,494326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.149618e-06,0.0002946515,0.00016837023,0.0,1.3899461e-05,0.0,0.0,0.0,0.0,5.749748e-06,0.0,0.0,0.0,0.22039232,0.10444924,0.002622945,0.0,0.0,0.0,0.0,0.0,0.0
494926938,494826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020797556,0.00082312553,0.00034841418,0.0,1.0296566e-08,0.0,0.0,0.0,0.0,1.2007177e-06,0.0,0.0,0.0,0.14293145,0.13610667,0.00071005477,0.0,0.0,0.0,0.0,0.0,0.0
495426859,495326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018215043,0.0015350461,5.2763633e-05,0.0,7.3822393e-06,0.0,0.0,0.0,0.0,1.6679409e-05,0.0,0.0,0.0,0.060458098,0.09431218,6.77913e-05,0.0,0.0,0.0,0.0,0.0,0.0
495926713,495826434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0990727e-09,0.0009152189,0.0002909247,0.0,6.856316e-07,0.0,0.0,0.0,0.0,4.7118715e-06,0.0,0.0,0.0,0.12372598,0.003694138,0.0005331208,0.0,0.0,0.0,0.0,0.0,0.0
496426712,496326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763811e-10,0.0006679139,2.3510918e-05,0.0,3.0022991e-05,0.0,0.0,0.0,0.0,1.104501e-05,0.0,0.0,0.0,0.08677922,0.003171372,0.00031918174,0.0,0.0,0.0,0.0,0.0,0.0
496926899,496826434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8874866e-05,0.0015480754,0.00013295906,0.0,3.9326645e-05,0.0,0.0,0.0,0.0,2.3724774e-06,0.0,0.0,0.0,0.10888706,0.06528152,0.0008020671,0.0,0.0,0.0,0.0,0.0,0.0
497426716,497326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7234955e-07,8.241881e-05,0.00010402625,0.0,1.7547314e-06,0.0,0.0,0.0,0.0,7.128697e-06,0.0,0.0,0.0,0.021461213,0.09505438,0.000175635,0.0,0.0,0.0,0.0,0.0,0.0
497926861,497826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024540036,0.00025822013,1.3718692e-05,0.0,4.2404463e-05,0.0,0.0,0.0,0.0,2.7190106e-06,0.0,0.0,0.0,0.003725466,0.30178612,0.0020166042,0.0,0.0,0.0,0.0,0.0,0.0
498426715,498326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017829383,2.9817857e-06,3.3562033e-06,0.0,1.49939615e-05,0.0,0.0,0.0,0.0,1.154838e-05,0.0,0.0,0.0,0.00065393635,0.13428885,0.0003398317,0.0,0.0,0.0,0.0,0.0,0.0
498926718,498826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057469157,0.0009827799,0.00014290359,0.0,4.4285905e-05,0.0,0.0,0.0,0.0,6.5482755e-06,0.0,0.0,0.0,0.023752967,0.049473345,0.00017130791,0.0,0.0,0.0,0.0,0.0,0.0
499426860,499326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.984949e-05,2.7034688e-05,1.9372019e-05,0.0,2.0337027e-05,0.0,0.0,0.0,0.0,1.3224917e-05,0.0,0.0,0.0,0.2540075,0.020099694,0.0024838091,0.0,0.0,0.0,0.0,0.0,0.0
499926931,499826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015810327,0.00029352383,0.00015548,0.0,2.63364e-07,0.0,0.0,0.0,0.0,1.1252757e-05,0.0,0.0,0.0,0.00010362771,0.038566906,1.2103468e-05,0.0,0.0,0.0,0.0,0.0,0.0
500426716,500326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3463195e-05,0.00011834405,8.815849e-07,0.0,2.5826438e-07,0.0,0.0,0.0,0.0,6.82774e-06,0.0,0.0,0.0,0.1303096,0.07691266,0.0013802395,0.0,0.0,0.0,0.0,0.0,0.0
500926863,500826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034322924,0.0007214027,0.0002538057,0.0,3.8916426e-08,0.0,0.0,0.0,0.0,1.5887583e-05,0.0,0.0,0.0,0.14694224,0.055002704,0.00026232627,0.0,0.0,0.0,0.0,0.0,0.0
501426867,501326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014063528,0.0008966596,0.0002543112,0.0,1.6771492e-05,0.0,0.0,0.0,0.0,1.736784e-06,0.0,0.0,0.0,0.005916657,0.12213432,0.0002933599,0.0,0.0,0.0,0.0,0.0,0.0
501926715,501826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.742827e-05,0.0019175303,2.1749363e-05,0.0,6.03525e-05,0.0,0.0,0.0,0.0,3.0127083e-08,0.0,0.0,0.0,0.07012624,0.020989927,0.00043353785,0.0,0.0,0.0,0.0,0.0,0.0
502426716,502326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.642709e-06,0.0004781357,2.402446e-05,0.0,4.4072305e-05,0.0,0.0,0.0,0.0,3.7522666e-05,0.0,0.0,0.0,0.00025475188,0.01570618,3.7979519e-06,0.0,0.0,0.0,0.0,0.0,0.0
502926715,502826448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4924076e-06,0.00091825257,8.0501604e-07,0.0,2.1444992e-05,0.0,0.0,0.0,0.0,2.1045013e-05,0.0,0.0,0.0,0.0046058455,0.50902426,0.0049771294,0.0,0.0,0.0,0.0,0.0,0.0
503426906,503326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036086072,0.0002632545,3.4119643e-05,0.0,5.3805976e-05,0.0,0.0,0.0,0.0,4.9589903e-06,0.0,0.0,0.0,0.17531036,0.07057474,0.0006768445,0.0,0.0,0.0,0.0,0.0,0.0
503926865,503826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0460635e-05,4.2024058e-06,0.0001138985,0.0,5.620536e-05,0.0,0.0,0.0,0.0,1.2981608e-05,0.0,0.0,0.0,0.07214787,0.040142868,0.00036268006,0.0,0.0,0.0,0.0,0.0,0.0
504426863,504326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.543494e-05,0.0003750241,0.00021300279,0.0,5.77331e-05,0.0,0.0,0.0,0.0,4.4899275e-06,0.0,0.0,0.0,0.0041113654,2.2534608e-05,2.89542e-06,0.0,0.0,0.0,0.0,0.0,0.0
504926872,504826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2640038e-05,0.00087768486,6.6393777e-06,0.0,2.8679482e-05,0.0,0.0,0.0,0.0,1.9758847e-05,0.0,0.0,0.0,0.013098715,0.009131025,2.0763113e-05,0.0,0.0,0.0,0.0,0.0,0.0
505426714,505326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018195926,3.0064164e-08,0.00021499193,0.0,1.82196e-05,0.0,0.0,0.0,0.0,3.570173e-07,0.0,0.0,0.0,0.18169124,0.02266641,0.0016408234,0.0,0.0,0.0,0.0,0.0,0.0
505926885,505826437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011101812,0.0005565304,0.000115367584,0.0,2.8298897e-05,0.0,0.0,0.0,0.0,2.8954284e-05,0.0,0.0,0.0,0.044816986,0.010047652,5.582484e-08,0.0,0.0,0.0,0.0,0.0,0.0
506426860,506326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005893582,0.00032451862,5.712285e-05,0.0,4.405159e-05,0.0,0.0,0.0,0.0,2.416558e-05,0.0,0.0,0.0,0.06129808,0.15249437,0.0003507565,0.0,0.0,0.0,0.0,0.0,0.0
506926714,506826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.896051e-08,0.00033423357,1.4962852e-06,0.0,4.164485e-05,0.0,0.0,0.0,0.0,4.0389787e-06,0.0,0.0,0.0,0.08862708,0.0946517,0.0002843644,0.0,0.0,0.0,0.0,0.0,0.0
507426763,507326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021745886,9.960169e-09,1.2263901e-05,0.0,8.398506e-06,0.0,0.0,0.0,0.0,4.232843e-08,0.0,0.0,0.0,0.047272883,0.112545885,0.000119607,0.0,0.0,0.0,0.0,0.0,0.0
507926749,507826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.490518e-05,0.00081960094,0.00017032912,0.0,2.110642e-05,0.0,0.0,0.0,0.0,1.1786122e-05,0.0,0.0,0.0,0.00044311123,0.21668886,0.00031577476,0.0,0.0,0.0,0.0,0.0,0.0
508426867,508326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057028636,0.000872329,0.00080279954,0.0,1.527989e-05,0.0,0.0,0.0,0.0,2.958174e-05,0.0,0.0,0.0,0.315979,0.019374559,0.0022530477,0.0,0.0,0.0,0.0,0.0,0.0
508926733,508826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.052559e-08,6.2828867e-06,0.0001126064,0.0,1.0915143e-05,0.0,0.0,0.0,0.0,5.95875e-06,0.0,0.0,0.0,0.42481032,0.033832595,0.0034296243,0.0,0.0,0.0,0.0,0.0,0.0
509426716,509326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701672e-05,0.00031845545,2.03081e-06,0.0,4.7542693e-05,0.0,0.0,0.0,0.0,4.9927753e-06,0.0,0.0,0.0,0.13825749,0.03175058,0.0008292758,0.0,0.0,0.0,0.0,0.0,0.0
509926881,509826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083605124,0.0009266452,0.00033803002,0.0,4.8380294e-05,0.0,0.0,0.0,0.0,9.994444e-07,0.0,0.0,0.0,0.031413462,0.1216293,0.0005753445,0.0,0.0,0.0,0.0,0.0,0.0
510426869,510326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001423015,0.00048453105,6.961989e-05,0.0,4.4393226e-05,0.0,0.0,0.0,0.0,8.555534e-06,0.0,0.0,0.0,0.09871091,0.068520114,0.0007107665,0.0,0.0,0.0,0.0,0.0,0.0
510926736,510826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042774068,0.0001717023,0.00010421509,0.0,1.5881236e-05,0.0,0.0,0.0,0.0,1.3154888e-05,0.0,0.0,0.0,4.2280615e-05,0.0332651,5.0435196e-05,0.0,0.0,0.0,0.0,0.0,0.0
511426713,511326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5067943e-05,5.3325907e-06,4.7161666e-05,0.0,9.0023845e-05,0.0,0.0,0.0,0.0,8.07433e-06,0.0,0.0,0.0,0.07206377,0.54362017,0.0042878794,0.0,0.0,0.0,0.0,0.0,0.0
511926710,511826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.132662e-06,8.8375884e-05,6.031738e-07,0.0,5.9575465e-05,0.0,0.0,0.0,0.0,1.700328e-07,0.0,0.0,0.0,0.12983511,0.009096829,4.2563697e-05,0.0,0.0,0.0,0.0,0.0,0.0
512426743,512326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4842104e-07,9.2127004e-05,0.00010644191,0.0,0.00019547112,0.0,0.0,0.0,0.0,3.940035e-08,0.0,0.0,0.0,0.028539743,0.6034676,0.006446841,0.0,0.0,0.0,0.0,0.0,0.0
512926723,512826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001923176,6.6210116e-05,0.010173927,0.0,4.7129956e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.667603e-05,0.017984476,1.2786359e-05,0.0,0.0,0.0,0.0,0.0,0.0
513426856,513326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001923176,6.6210116e-05,0.010173927,0.0,5.1610064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020028278,0.020245671,3.5449038e-06,0.0,0.0,0.0,0.0,0.0,0.0
513926858,513826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001923176,6.6210116e-05,0.010173927,0.0,5.3076492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011762965,0.0013207516,1.2721648e-07,0.0,0.0,0.0,0.0,0.0,0.0
514426900,514326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001923176,6.6210116e-05,0.010173927,0.0,0.00017002498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0599338e-06,0.011732816,8.6769484e-07,0.0,0.0,0.0,0.0,0.0,0.0
514926857,514826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001923176,6.6210116e-05,0.010173927,0.0,8.966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040215068,0.053088706,2.3714324e-06,0.0,0.0,0.0,0.0,0.0,0.0
515426727,515326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000596207,1.7105742e-05,0.00017414324,0.0,4.3552824e-09,0.0,0.0,0.0,0.0,2.4322308e-05,0.0,0.0,0.0,0.0022416064,0.025750825,3.9424085e-06,0.0,0.0,0.0,0.0,0.0,0.0
515926863,515826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.454447e-05,0.00017641249,0.0003180869,0.0,6.341184e-07,0.0,0.0,0.0,0.0,0.0010466191,0.0,0.0,0.0,0.110098556,0.045642644,0.0009322687,0.0,0.0,0.0,0.0,0.0,0.0
516426717,516326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9302353e-06,0.00039083432,6.5922236e-06,0.0,0.00012191396,0.0,0.0,0.0,0.0,1.551393e-07,0.0,0.0,0.0,0.043740418,0.17488788,0.00021682474,0.0,0.0,0.0,0.0,0.0,0.0
516926857,516826434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9302353e-06,0.00039083432,6.5922236e-06,0.0,0.00013327658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050990644,0.07064037,0.00013451063,0.0,0.0,0.0,0.0,0.0,0.0
517426870,517326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9302353e-06,0.00039083432,6.5922236e-06,0.0,0.00016251038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18839853,0.058959235,0.002420505,0.0,0.0,0.0,0.0,0.0,0.0
517926857,517826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9302353e-06,0.00039083432,6.5922236e-06,0.0,0.00026869366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36787388,0.10419052,0.004824382,0.0,0.0,0.0,0.0,0.0,0.0
518426852,518326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9302353e-06,0.00039083432,6.5922236e-06,0.0,1.5847477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18989035,0.020606216,0.002208142,0.0,0.0,0.0,0.0,0.0,0.0
518926891,518826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9302353e-06,0.00039083432,6.5922236e-06,0.0,9.281717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09613768,0.048689406,0.0005818594,0.0,0.0,0.0,0.0,0.0,0.0
519426712,519326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038939733,2.520739e-05,4.038331e-05,0.0,5.547682e-05,0.0,0.0,0.0,0.0,9.234881e-07,0.0,0.0,0.0,0.13854308,0.051501412,0.00042795623,0.0,0.0,0.0,0.0,0.0,0.0
519926713,519826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008564863,0.00019787037,6.3616853e-06,0.0,0.00037623497,0.0,0.0,0.0,0.0,6.4154833e-06,0.0,0.0,0.0,0.06251143,0.6108871,0.0001716076,0.0,0.0,0.0,0.0,0.0,0.0
520426722,520326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.606544e-07,0.00021871942,4.921175e-05,0.0,0.00011540457,0.0,0.0,0.0,0.0,0.0007073928,0.0,0.0,0.0,0.091106966,0.04090991,0.00019951197,0.0,0.0,0.0,0.0,0.0,0.0
520926928,520826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001970708,0.0025912132,7.777356e-05,0.0,0.00032298558,0.0,0.0,0.0,0.0,2.8154416e-05,0.0,0.0,0.0,0.1799445,0.002576892,9.4271636e-05,0.0,0.0,0.0,0.0,0.0,0.0
521426939,521326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041828966,0.000629453,4.0166815e-05,0.0,0.00033288065,0.0,0.0,0.0,0.0,5.1780517e-05,0.0,0.0,0.0,0.0018458369,0.022301301,7.0694514e-06,0.0,0.0,0.0,0.0,0.0,0.0
521926871,521826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000763645,6.891934e-05,2.0224634e-06,0.0,0.00010674364,0.0,0.0,0.0,0.0,9.735022e-06,0.0,0.0,0.0,0.024836427,0.24907485,0.00026596867,0.0,0.0,0.0,0.0,0.0,0.0
522426864,522326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4565801e-05,1.4068684e-05,7.089526e-05,0.0,0.00021150555,0.0,0.0,0.0,0.0,1.9247751e-05,0.0,0.0,0.0,0.1382913,0.19566871,0.001311721,0.0,0.0,0.0,0.0,0.0,0.0
522926882,522826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000120890174,7.7732606e-05,0.00020369928,0.0,0.00032111612,0.0,0.0,0.0,0.0,2.5518477e-05,0.0,0.0,0.0,0.017772958,0.00070190727,4.7642757e-06,0.0,0.0,0.0,0.0,0.0,0.0
523426744,523326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007889133,9.987365e-05,0.00018876554,0.0,9.859836e-05,0.0,0.0,0.0,0.0,3.98207e-05,0.0,0.0,0.0,0.040733274,0.18129602,0.0005611815,0.0,0.0,0.0,0.0,0.0,0.0
523926867,523826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010290039,1.0452709e-05,0.00027110803,0.0,0.00024749577,0.0,0.0,0.0,0.0,1.8431938e-07,0.0,0.0,0.0,0.043415274,0.14593093,0.0007004309,0.0,0.0,0.0,0.0,0.0,0.0
